"","Lag","TE","cr_TE","H_sink"
"1",0,0.0608876837382715,0.00333284274570082,1.26413463045147
"2",1,0.0199846388996514,0.00330375286674126,1.26413463045147
"3",2,0.0181832531385941,0.00328845614570583,1.26413463045147
"4",3,0.0162229335027018,0.00327627324734228,1.26413463045147
"5",4,0.0123174292929047,0.00331446388688029,1.26413463045147
"6",5,0.00995133295051254,0.00328499746972127,1.26413463045147
"7",6,0.00858523919016374,0.00326338244781904,1.26413463045147
"8",7,0.00643962163901612,0.00326340338924058,1.26413463045147
"9",8,0.00572523384151946,0.00329337510027426,1.26413463045147
"10",9,0.00466909968697582,0.00328376604355719,1.26413463045147
"11",10,0.004455355456364,0.00328485256959194,1.26413463045147
"12",11,0.00448058260244633,0.00332899926559492,1.26413463045147
"13",12,0.00429306188632417,0.00329355738527054,1.26413463045147
"14",13,0.00601071695047128,0.00329471052904636,1.26413463045147
"15",14,0.00742288765701371,0.00326308059608835,1.26413463045147
"16",15,0.00959601758719586,0.0033197807365945,1.26413463045147
"17",16,0.0115149526769169,0.00324081978694898,1.26413463045147
"18",17,0.0132449206477112,0.00327691098350924,1.26413463045147
"19",18,0.0161741060208955,0.00324694727487996,1.26413463045147
"20",19,0.0183442319561413,0.0032525441415217,1.26413463045147
"21",20,0.0211065243920787,0.00324449267617502,1.26413463045147
"22",21,0.0243685194243071,0.00326042955639214,1.26413463045147
"23",22,0.0269957005935382,0.00327016140650703,1.26413463045147
"24",23,0.029232289328978,0.00329286149728932,1.26413463045147
"25",24,0.0243685853864735,0.00333149062752061,1.26413463045147
"26",25,0.0187155646384287,0.00331514770394672,1.26413463045147
"27",26,0.0152429561874774,0.00324197013167453,1.26413463045147
"28",27,0.0121115491739232,0.00325219638943899,1.26413463045147
"29",28,0.0101084698373093,0.00329570600638785,1.26413463045147
"30",29,0.00795062449839712,0.00329136731092019,1.26413463045147
"31",30,0.00644813856762738,0.00327631268591021,1.26413463045147
"32",31,0.00553853045047514,0.00327961259230258,1.26413463045147
"33",32,0.005160071981404,0.00329560786590437,1.26413463045147
"34",33,0.00449827420771953,0.00326610751850986,1.26413463045147
"35",34,0.00453487383256679,0.00331109223495261,1.26413463045147
"36",35,0.00400857377018227,0.00326839968784406,1.26413463045147
"37",36,0.00429192140044332,0.00325218250121786,1.26413463045147
"38",37,0.00585986898335555,0.00329419588944631,1.26413463045147
"39",38,0.00682621520131743,0.00322102728720955,1.26413463045147
"40",39,0.00923708528613965,0.00330756171743941,1.26413463045147
"41",40,0.0102919267003019,0.00336040731525902,1.26413463045147
"42",41,0.0133025863881207,0.00328201068581715,1.26413463045147
"43",42,0.0142753562579649,0.00334121286776563,1.26413463045147
"44",43,0.0170761554588132,0.00330771666061596,1.26413463045147
"45",44,0.0201934769811327,0.00327808605836314,1.26413463045147
"46",45,0.0227577786958122,0.00328378215946113,1.26413463045147
"47",46,0.0256541709562859,0.00328679240675596,1.26413463045147
"48",47,0.0300810954768309,0.0032352584374882,1.26413463045147
"49",48,0.0250850985479234,0.00329177657430637,1.26413463045147
"50",49,0.0189913170213689,0.00324282104482464,1.26413463045147
"51",50,0.0145911231012441,0.00329744093277735,1.26413463045147
"52",51,0.0112951949541982,0.00326245155946485,1.26413463045147
"53",52,0.00949585897508776,0.00325745317146355,1.26413463045147
"54",53,0.00862051790442298,0.00332684461708456,1.26413463045147
"55",54,0.00666467982128971,0.00329916934313091,1.26413463045147
"56",55,0.0047113053316048,0.00328804632230892,1.26413463045147
"57",56,0.00464912185901767,0.00330567031068692,1.26413463045147
"58",57,0.00454197816306223,0.00329377870890514,1.26413463045147
"59",58,0.00392374129744422,0.00326736099707552,1.26413463045147
"60",59,0.00402069849804398,0.00323496483838562,1.26413463045147
"61",60,0.00479538278011304,0.00324740891042603,1.26413463045147
"62",61,0.00574503067671017,0.00323573323680144,1.26413463045147
"63",62,0.00732636126047037,0.0032597343236373,1.26413463045147
"64",63,0.00878616665908094,0.00327958056646302,1.26413463045147
"65",64,0.0105581233372698,0.00322570672786323,1.26413463045147
"66",65,0.013369302135418,0.00328762443029369,1.26413463045147
"67",66,0.0148139334030262,0.00324473174313624,1.26413463045147
"68",67,0.0175327246011241,0.00323461192854061,1.26413463045147
"69",68,0.01982762166244,0.00327088018076405,1.26413463045147
"70",69,0.0222870950977514,0.00328438495460925,1.26413463045147
"71",70,0.0261971304623483,0.00323562940222266,1.26413463045147
"72",71,0.027721153787625,0.00327701624107106,1.26413463045147
"73",72,0.0240526530413128,0.00327839778813101,1.26413463045147
