"","Lag","TE","cr_TE","H_sink"
"1",0,0.00511174129791137,0.00262550013106163,1.26413463045147
"2",1,0.00633243856315779,0.00258744868329754,1.26413463045147
"3",2,0.00568827132509941,0.00261064662474838,1.26413463045147
"4",3,0.00646259896405565,0.00260590454858396,1.26413463045147
"5",4,0.00637860385668398,0.00264578067194837,1.26413463045147
"6",5,0.0070915330101089,0.00257539375949621,1.26413463045147
"7",6,0.00629044357454545,0.00266419067831104,1.26413463045147
"8",7,0.00571871980546179,0.00268551765683296,1.26413463045147
"9",8,0.00620391623750294,0.00259828076831502,1.26413463045147
"10",9,0.00671527340388822,0.0025518614654063,1.26413463045147
"11",10,0.00611713097979916,0.0025938577053433,1.26413463045147
"12",11,0.00583111570236516,0.00264571299407068,1.26413463045147
"13",12,0.00563454824234055,0.00262280685995147,1.26413463045147
"14",13,0.0053911310492567,0.00263592590273813,1.26413463045147
"15",14,0.00554930858735192,0.00261906724173167,1.26413463045147
"16",15,0.00452752651441424,0.00259073231651986,1.26413463045147
"17",16,0.00459596695088438,0.00268292751219907,1.26413463045147
"18",17,0.00424002506649268,0.00253978888587574,1.26413463045147
"19",18,0.00437479843029998,0.00261507692203548,1.26413463045147
"20",19,0.00416522010101428,0.00260675117789206,1.26413463045147
"21",20,0.00525764347040392,0.00266019351988447,1.26413463045147
"22",21,0.00513534399432602,0.00259998357011859,1.26413463045147
"23",22,0.00538365174714928,0.00261380712340716,1.26413463045147
"24",23,0.00530517540294984,0.00262248327367149,1.26413463045147
"25",24,0.00571535700796755,0.0025902448456602,1.26413463045147
"26",25,0.00563789968339945,0.00266543805148779,1.26413463045147
"27",26,0.00528026660712966,0.00267982633302248,1.26413463045147
"28",27,0.00534425216044765,0.00257255932526035,1.26413463045147
"29",28,0.00570623635025225,0.00258065075976236,1.26413463045147
"30",29,0.00603212559282307,0.00263088318315511,1.26413463045147
"31",30,0.00597237162123854,0.0026025519305688,1.26413463045147
"32",31,0.00544093555076719,0.00261306500988644,1.26413463045147
"33",32,0.00622876865514943,0.00259326069281564,1.26413463045147
"34",33,0.00615461505757109,0.00259385608386297,1.26413463045147
"35",34,0.00638032254224452,0.00258104154834079,1.26413463045147
"36",35,0.00592309278898684,0.00255584422158146,1.26413463045147
"37",36,0.00584831504770023,0.00263103652486457,1.26413463045147
"38",37,0.00544001804989236,0.00264982023762068,1.26413463045147
"39",38,0.00501699236861031,0.00262251301420883,1.26413463045147
"40",39,0.00433544956999254,0.00257354814468354,1.26413463045147
"41",40,0.00422701668532888,0.00261521933239168,1.26413463045147
"42",41,0.00444995170907658,0.00260714270475415,1.26413463045147
"43",42,0.00416672813925922,0.00263617520453455,1.26413463045147
"44",43,0.00452150409574914,0.00261577232029238,1.26413463045147
"45",44,0.00475768728463155,0.00261344195890244,1.26413463045147
"46",45,0.005434565976143,0.00258714993720132,1.26413463045147
"47",46,0.00501291879281274,0.00262048041239282,1.26413463045147
"48",47,0.00449285998409366,0.00263199350965287,1.26413463045147
"49",48,0.00494251457731609,0.00260696258226191,1.26413463045147
"50",49,0.00529197158831884,0.00269298816357189,1.26413463045147
"51",50,0.00537697321279618,0.00266011656510238,1.26413463045147
"52",51,0.00607171283383101,0.00254373887197078,1.26413463045147
"53",52,0.00543780591328202,0.00258548002378388,1.26413463045147
"54",53,0.00591473091491057,0.00265168381685702,1.26413463045147
"55",54,0.00576195796105194,0.00256826749553717,1.26413463045147
"56",55,0.00521817471444397,0.00264195253193969,1.26413463045147
"57",56,0.00586940675527448,0.00265736967191931,1.26413463045147
"58",57,0.00580120517486415,0.00263662910535101,1.26413463045147
"59",58,0.00597064933043479,0.00260100593381696,1.26413463045147
"60",59,0.00557302449784824,0.00267938876336228,1.26413463045147
"61",60,0.00552253773662414,0.00263888536440719,1.26413463045147
"62",61,0.00515758870083616,0.00269774608742425,1.26413463045147
"63",62,0.00471207354977121,0.00258462465269878,1.26413463045147
"64",63,0.00419050275578625,0.00263893525673603,1.26413463045147
"65",64,0.00442695270799653,0.00264677260863129,1.26413463045147
"66",65,0.00418051290660193,0.00261976783162962,1.26413463045147
"67",66,0.00364840870748662,0.00266333362071297,1.26413463045147
"68",67,0.00404257883084913,0.00263629913281395,1.26413463045147
"69",68,0.00453224487525716,0.00259528487971678,1.26413463045147
"70",69,0.00510861778882221,0.0026073768042249,1.26413463045147
"71",70,0.00505682531220142,0.00264666184325001,1.26413463045147
"72",71,0.00461439950487819,0.00258497255019574,1.26413463045147
"73",72,0.00467474009119329,0.0026695502115543,1.26413463045147
